node,y_true_pagerank,y_pred_pagerank
0x1f154ee09be0ab37b379af3ceec49e50fbb52f43,0.0,0.00043225288
0x1f15728810ca07a4d86f6d8f9424d69ac65b286d,0.0,0.00043225288
0x1f17811f48ac4105c3bbcf49bbe073feafa69f25,0.0,0.00043225288
0x1f17cbc1cdefb90a1309f815f101f668c9c40665,0.0,0.00043225288
0x1f185f03bbaa73920001a26d8cabdb03a2da58ea,0.0,0.00043225288
0x1f18932d02a34ca989d0e3bb88f1812f9503a058,0.0,0.00043225288
0x1f19f9ffdc7f8c71c6b09d7c7349f0932229d401,0.0,0.00043225288
0x1f1b426ba95dd4bd1ad533bd2d7f4874dbb25dba,0.0,0.00043225288
0x1f1e7e84b5bd6732a6947331c3a585541fba8803,0.0,0.00043225288
0x1f1eb634f27878d05682e577fc4d4df5e616e71b,0.0,0.00043225288
0x1f1fa2aa9a7d61dadac5ff030d1b0ed4e9de15ad,0.0,0.00043225288
0x1f1fc2e83d2ec8eb3a9cb7f39ef1ad09edd201d9,0.0,0.00043225288
0x1f24207b24678bdcb49ca09c1a7dc816720f0007,0.0,0.00043225288
0x1f244e040713b4139b4d98890db0d2d7d6468de4,0.0,0.00043225288
0x1f26d2d4b22431911aede9ffcc3ad8966bee1047,0.0,0.00043225288
0x1f285e15166ccab7d035f4df7307821a8d58e1b7,0.0,0.00043225288
0x1f28f2ef476178baa1bdd52a7dd666046d87288f,0.0,0.00043225288
0x1f2940cd00996a98e6225082c4d790afc2b4a17b,0.0,0.00043225288
0x1f2b5b1213e466a2315cb78061758aeeb6946f30,0.0,0.00043225288
0x1f2be440a818b3b87069af6ec20528c6dbec429b,0.0,0.00043225288
0x1f2bf4d3882c4f0b6fe91a76034553c335d7720e,0.0,0.00043225288
0x1f2d4c934394ce6e60e57c7df44a29ee82622ac7,0.0,0.00043225288
0x1f2e08cf96c7a806665423d375dd0e429bb3b5a4,0.0,0.00043225288
0x1f306bb44738f1426ee04634bdae2c45dd93282b,0.0,0.00043225288
0x1f3097e6ec1f7833ed4539eaa291c008bf4e1dba,0.0,0.00043225288
0x1f326d79040399ef42c1b54fc7569654d7247ec6,0.0,0.00043225288
0x1f32e3cb7bceb2d6030399e41bbd6bf8a57d5da2,0.0,0.00043225288
0x1f33f1a9a32c06294c42e064657b6acb6805f92b,0.0,0.00043225288
0x1f352821b501b2810ed6724c509d7fdf07a10e31,0.0,0.00043225288
0x1f3559214a1390914b75c334cf5ad552b294ecac,0.0,0.00043225288
0x1f37e0a6654f5272580900c02a0410c6f4dc211f,0.0,0.00043225288
0x1f384faca6d599a0bddf7df68a9b37f5b89f8473,0.0,0.00043225288
0x1f3d3a8d36fcd52c841aa1c3c1af81757b9ad4df,0.0,0.00043225288
0x1f3d61248ec81542889535595903078109707941,0.0,0.00043225288
0x1f3ddd2a39e1777c0f5724b64e6ce34dd93a1f0a,0.0,0.00043225288
0x1f3f9c965e48c4c60180988474f27bc1fbe35bb6,0.0,0.00043225288
0x1f3f9d3068568f8040775be2e8c03c103c61f3af,0.0,0.00043225288
0x1f401273bf6e650a0bca95536dd0e8d912ca438d,0.0,0.00043225288
0x1f4064b182c746472d58a9438de59938b21755c4,0.0,0.00043225288
0x1f41add4c9aa72163fe306089630bc63f2f3e151,0.0,0.00043225288
0x1f427a6fcdb95a7393c58552093e10a932890fa8,0.0,0.00043225288
0x1f44284bbc4657be1e300e208c13576ccb0c1640,0.0,0.00043225288
0x1f452ea54d4d934afadc300c61ca0a3b1bbde958,0.0,0.00043225288
0x1f458be8c2b7aa40e05ae136c94fdf900ccdb79f,0.0,0.00043225288
0x1f45c9a8ddc4707b84c6316fe50f453043d7f7e9,0.0,0.00043225288
0x1f45d10711272e79b3ea0f1ca6f708cd45059838,0.0,0.00043225288
0x1f45ea8fbc050ee9a057247a2fcd6906271cfeaa,0.0,0.00043225288
0x1f468fbc152b5a04e46a6a7a13d93d5b174bbc96,0.0,0.00043225288
0x1f46b80aff6762ed029ceb5576a4fc8cf1be7a58,0.0,0.00043225288
0x1f4796de5a93a5cd13b6010ec4984c1a85411048,0.0,0.00043225288
0x1f487a4435f3b730d742aa4b6ef8c9e0a6b9a027,0.0,0.00043225288
0x1f4889f04ea23e9a8b954035bcedd16128cd6a88,0.0,0.00043225288
0x1f4c1c3d4adafc6a3285d160d6eca778180d546f,0.0,0.00043225288
0x1f4d1547b8c27ed9bb9679dc2376589fa7065bf2,0.0,0.00043225288
0x1f4da04bec7597453cbc5032d76acf2c14eb040c,0.0,0.00043225288
0x1f4e87f70002867ab5df276d6a09a94e3eda4f9a,0.0,0.00043225288
0x1f51a7ecb726a6592454c577c096c98cff3fe910,0.0,0.00043225288
0x1f5302d30cd573f8c2dc5237c3ed67c5b2abb110,0.0,0.00043225288
0x1f540e4d3211d393c31fa343cffd080d9b11b29e,0.0,0.00043225288
0x1f54840c7690ba6f1f11e4d0ec6d8cca190b8391,0.0,0.00043225288
0x1f54ec36560150be20d2f3763133689a1dfe4e26,0.0,0.00043225288
0x1f55c87c95bd3d56b826ba5cb5021b6e530f9572,0.0,0.00043225288
0x1f56ae850930460d076e8c2177d92daa6dd046c3,0.0,0.00043225288
0x1f56bff579f7a57326d07823a00a7ff0e57cbb4f,0.0,0.00043225288
0x1f56d7ac051340aa2c82eb71689e6e990116a35d,0.0,0.00043225288
0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0.0,0.00043225288
0x1f577c8de8f23150a7b6b1c82f1019f0d8b59d37,0.0,0.00043225288
0x1f58aad35a1026d3924e268d49f9d1aa38ae3f3c,0.0,0.00043225288
0x1f595b8e54a9d1e18a112e1f3bd898fd43534c97,0.0,0.00043225288
0x1f59e5e6eb4430a18f992034b8e9e542b94f91fb,0.0,0.00043225288
0x1f5ad2ae98790ab252cf5762b44993b0a0b41c67,0.0,0.00043225288
0x1f5bb335bededdee98d50cc1b7e2a686be5ff563,0.0,0.00043225288
0x1f5c9f4c3ecc938cdb0f9f4b3be1cd649dc6f74a,0.0,0.00043225288
0x1f5cd9a8191a1d9a200f2e784c399fda555e78bb,0.0,0.00043225288
0x1f5d43b333b29962baaaa65b8df2c532580aba90,0.0,0.00043225288
0x1f5f93132448891d271419409a7aacaa374f36c7,0.0,0.00043225288
0x1f627131c939636cfd4213f2ac3813e080e647df,0.0,0.00043225288
0x1f6310787a6edec320d09c6a9a342484c2973f5b,0.0,0.00043225288
0x1f632d82f436943ec7894f0d255366d283be4066,0.0,0.00043225288
0x1f655685a4876fdb56da897118f67824d279abe5,0.0,0.00043225288
0x1f655876107f2a88cd11bb2b64aec5766bdfe51d,0.0,0.00043225288
0x1f660f4c9e0c833520eefe7e207249b3fa7db92f,0.0,0.00043225288
0x1f672b36a14b0086d9e8b8b352ebad3736e330aa,0.0,0.00043225288
0x1f6772f1b0def575733d377cc3581ccf82e66f97,0.0,0.00043225288
0x1f6852d5d5f0a0394761d7b5e2e40a5945f5e521,0.0,0.00043225288
0x1f687ff00fa6b0ce7825e9f90ee4f05b5b8ecee6,0.0,0.00043225288
0x1f691435c68ede21f184840ff884099a12e7760a,0.0,0.00043225288
0x1f6d688b64d13e4232fba88a37cd1fd771f69dd6,0.0,0.00043225288
0x1f6e7e59eac48438e3a8280012f96291bef884ff,0.0,0.00043225288
0x1f70ab7a96554f0cc1f6a4c57f2b244e8cba2f92,0.0,0.00043225288
0x1f716121c2bb923b4d62159188c116bd7232aa72,0.0,0.00043225288
0x1f7208e63517810ad4e74d553ec0a627f58df5c6,0.0,0.00043225288
0x1f720e366acdb6901746c52640454554b11dbfc9,0.0,0.00043225288
0x1f72f1034f2c92affd70569d2dd459006ab5a221,0.0,0.00043225288
0x1f73301ecfb7fc573a4949c131da258080ed6f97,0.0,0.00043225288
0x1f7401dd94eb0f032af47f43e5bcb18969bb45cf,0.0,0.00043225288
0x1f75881dc0707b5236f739b5b64a87c211294abb,0.0,0.00043225288
0x1f777dc79f4bd77f6e411ff9f67872cb8bca7c56,0.0,0.00043225288
0x1f794cd47d2c79aee4d6358825957979665be6c9,0.0,0.00043225288
0x1f7b149e998e41c3c680227ab63c4c43bbdcca68,0.0,0.00043225288
0x1f7b73c3178fd8bbe85a0a20dad213b909b96b99,0.0,0.00043225288
0x1f7b92437f17841782ec57f9101f0d48920023e7,0.0,0.00043225288
0x1f7ba662bfc5ea465be5a3e39dda175c8eeb232f,0.0,0.00043225288
0x1f7cf699cde31fa2b7e8273ff69db3bdd35d818e,0.0,0.00043225288
0x1f7d2ff8a2112bfbdf0ec00c58b7b69b46e90bd5,0.0,0.00043225288
0x1f7e0a6e5921e9015d3ff2cc8bbefc27a933da30,0.0,0.00043225288
0x1f7ebb05cfa8a3b75906416883acfffc3dfb5a86,0.0,0.00043225288
0x1f818456fe2fe08bb85db038fce1989a6300daa7,0.0,0.00043225288
0x1f833a632f33318a9ff1d80bb916bde056442ca9,0.0,0.00043225288
0x1f8398d155b852e599368f5ca215f673808288f0,0.0,0.00043225288
0x1f84c5efcec00e82490ed69751993264f9820a9f,0.0,0.00043225288
0x1f84ca2c0a406b32e083e4e41032fd148364df48,0.0,0.00043225288
0x1f84f03032503a00b092224ddcd7be2f33dfb10c,0.0,0.00043225288
0x1f89bbb6f4f0dd672c6d7692a14527c9fc36fe09,0.0,0.00043225288
0x1f89d767e4ec92f7a153a7dd408905048bd998fb,0.0,0.00043225288
0x1f8a626883d7724dbd59ef51cbd4bf1cf2016d13,0.0,0.00043225288
0x1f8ac7f7f93667ecd7edb992b1dadc49dc5ff573,0.0,0.00043225288
0x1f8b10147f00acdfe1ddb777a94f5b81401e851e,0.0,0.00043225288
0x1f8b2a071db304c8bcd150b3db3b17e2e0476719,0.0,0.00043225288
0x1f8c371665b108e75b194272ac46e1a040d30a7e,0.0,0.00043225288
0x1f8c3dd7d89731b1b705b7ee8494a172202703a1,0.0,0.00043225288
0x1f8f123bf24849443a56ed9fc42b9265b7f3a39a,0.0,0.00043225288
0x1f9661ea8958f843184286d904d0b6dc1ec0008e,0.0,0.00043225288
0x1f96d1024eb77aea16409fb37a7bde9e4de135c9,0.0,0.00043225288
0x1f971bebf41de3c5c165febcc728d6a7cae1b2b7,0.0,0.00043225288
0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0.0,0.00043225288
0x1f9a58e827528ba50531bd817a374ca72dda6bae,0.0,0.00043225288
0x1f9aa698b3781ea29878036773a0df87f5325d98,0.0,0.00043225288
0x1f9ae31145a913f2b588b34f818459f114668a7e,0.0,0.00043225288
0x1f9d2a45e152d56e2507da39872a538442514940,0.0,0.00043225288
0x1f9d826ec178433a085096c7a608ac61b9dad406,0.0,0.00043225288
0x1f9de1dfdc4d11b9fda8831a1ea71886ceb88de2,0.0,0.00043225288
0x1fa0037ff481a7fde656b8ce9da1cca5d09630f7,0.0,0.00043225288
0x1fa4823613fb2424cbdab225fc1eefe3bd293c84,0.0,0.00043225288
0x1fa57f879417e029ef57d7ce915b0aa56a507c31,0.0,0.00043225288
0x1fa5ec2f206ea8faf6c6d4919808339d3af3855d,0.0,0.00043225288
0x1fa768b831734420f15c8533e9b8440f92119ecb,0.0,0.00043225288
0x1faae2e4bda9ecef6781076f87ef6633aec51725,0.0,0.00043225288
0x1fab7be036a5c6a69b2b05d6e172ff4e5b2a5e6b,0.0,0.00043225288
0x1facc39eb3a8947c23b2c008e31d70dabbf75537,0.0,0.00043225288
0x1fad1340234b5faab82370e9054773cf33e4d864,0.0,0.00043225288
0x1fadf35b65578dead8ac649763889e8558bc90e7,0.0,0.00043225288
0x1faeffe0ef6020ce181e6ff14f3824cc114020cd,0.0,0.00043225288
0x1fb0428226b0d76b688a5d863f49ffd77a523580,0.0,0.00043225288
0x1fb0fac1b4ae3aaaf42723048d83d396bb957d2f,0.0,0.00043225288
0x1fb83ce753e28f1e5fa411728f616fd7f34320eb,0.0,0.00043225288
0x1fb86a91ce0b7ba72ae2a626f0f8472e505f4a78,0.0,0.00043225288
0x1fb889e67851c68e8dc47f1af7fd057a9c275242,0.0,0.00043225288
0x1fbcd49687fafc99d6c615719c5e18d5eebb4f41,0.0,0.00043225288
0x1fbcfea53473f16b09a1eb2cfdf81537867cf202,0.0,0.00043225288
0x1fbe438bdc7a40b7abed8834d5fe89f47130224e,0.0,0.00043225288
0x1fc000454b2169c9effb548829dbf7154ddb6878,0.0,0.00043225288
0x1fc26cf93ad91e2748cc5087ae5f897b99b2b0e8,0.0,0.00043225288
0x1fc354bdadb187af6859da567f979309c15aee6d,0.0,0.00043225288
0x1fc407d3b5f47bd4982b407ddafeca8ea6bf3a35,0.0,0.00043225288
0x1fc432eb5e873a12e909da65ad9e14be05f1139b,0.0,0.00043225288
0x1fc444e3e4c60e864bfbaa25953b42fa73695cf8,0.0,0.00043225288
0x1fc5485be9012e17de44cf2269a88affb362744a,0.0,0.00043225288
0x1fc550e98ad3021e32c47a84019f77a0792c60b7,0.0,0.00043225288
0x1fc5a5d4cdfccbdfbf76d923baba738ad6a051c0,0.0,0.00043225288
0x1fc5b86f2248e87c4d7babd9e0d5da07cef83fbe,0.0,0.00043225288
0x1fc83144db1da1179e9291f179bea0a4ffc92eaf,0.0,0.00043225288
0x1fc8cfbe9c132935d20df6155f86c6bd670edd96,0.0,0.00043225288
0x1fcb6e6b023d298428352746f23e6901e975607e,0.0,0.00043225288
0x1fcb9bc37ad86818faa80b93b3fc84d68d8b5dd3,0.0,0.00043225288
0x1fcc8706abcd4e7456c96c1d210c7879b5fb57ce,0.0,0.00043225288
0x1fcdce58959f536621d76f5b7ffb955baa5a672f,0.0,0.00043225288
0x1fd136bc8f98df63d041fde1c7eb424ac81b3da7,0.0,0.00043225288
0x1fd13b3508802adde7d3389337ebeb950ff358c4,0.0,0.00043225288
0x1fd19dbdc459422d88cf83ccbe9d8142bd8b7a53,0.0,0.00043225288
0x1fd2978ac57fb2f459ef1ab7812b58f29ab437ba,0.0,0.00043225288
0x1fd3bb4ca8b65b5ee1f26eaeebfe8a62f73df6e7,0.0,0.00043225288
0x1fd3c2d142ffe7175a9947e331b083a204d1edbd,0.0,0.00043225288
0x1fd3c4126965a83c5958bef112e275c2a7066476,0.0,0.00043225288
0x1fd4fc1ce007841e1d2421da5c062bcea0d55075,0.0,0.00043225288
0x1fd789d9839e1ccb42c3f6745f03c21949c3e81c,0.0,0.00043225288
0x1fd7dc2ba2a3d8d30402cb2a05f53e2187890081,0.0,0.00043225288
0x1fd7e8c718c153fa97a5525c227a098007dcfdda,0.0,0.00043225288
0x1fd82e72c890d679a44a8e61d728a81222922c31,0.0,0.00043225288
0x1fd8ba4ad8555d405c658ffb45c519160f4335e1,0.0,0.00043225288
0x1fd9bde7e73533e28455421df56e73de0a0975b1,0.0,0.00043225288
0x1fd9c7db19a7d981f55819cee93e4cfb50cab9db,0.0,0.00043225288
0x1fda1cf3678d59e1da0cf5b8dacc2833685c4fb3,0.0,0.00043225288
0x1fdab294eda5112b7d066ed8f2e4e562d5bcc664,0.0,0.00043225288
0x1fdb908007a5a7f890c4405b861422aab9eb1b57,0.0,0.00043225288
0x1fdca47b56d1e9233006c78bf9ee4175076f262c,0.0,0.00043225288
0x1fdd0ace7cec3dded0ce627c43c5be82fbfefc0f,0.0,0.00043225288
0x1fe1ca296001c898e12b87241bcd7ff7cc2f444c,0.0,0.00043225288
0x1fe24f25b1cf609b9c4e7e12d802e3640dfa5e43,0.0,0.00043225288
0x1fe383116cabf6a081288093341b629ba1f74a5a,0.0,0.00043225288
0x1fe42c6ce5416aef45356c8f4fbc95b22ca52767,0.0,0.00043225288
0x1fe4e05e5cb5b4da7855d465f5df20d6ff9e085d,0.0,0.00043225288
0x1fe6092a87d0288de0c23eae521d9a37205b3e0a,0.0,0.00043225288
0x1fe72034da777ef22533eaa6dd7cbe1d80be50fa,0.0,0.00043225288
0x1fe7239b27f121dbe47078664d224f34c2819db1,0.0,0.00043225288
0x1fe74266da4776b8d3273000865df381dba76505,0.0,0.00043225288
0x1fe881064ba140af027db6c796f0b0c93ad5a924,0.0,0.00043225288
0x1fe9732b69c8094093e5cc94f21f68cc0ff7319c,0.0,0.00043225288
0x1fe9ae5280f95cf60e5df314e9a1cb0bd320338d,0.0,0.00043225288
0x1fe9fd1156688699f4ca017e72ee0d9873f9d758,0.0,0.00043225288
0x1fea6781ac1218b9b8769f8a86255567bcfecc9b,0.0,0.00043225288
0x1feaae506876790b185a51768b9f1c904595a976,0.0,0.00043225288
0x1feaf6c2cf7c519f1c7bcb76c79f58b05d4acf47,0.0,0.00043225288
0x1fecb2e6ed1e930879d86d4734489442f2f80952,0.0,0.00043225288
0x1fed190cfd8f0931b77878554354405b26622678,0.0,0.00043225288
0x1ff0c0d61352ca07dd711a0297a2eb56c0d1e013,0.0,0.00043225288
0x1ff0d6028da652320986f899d82ce0e4e081628e,0.0,0.00043225288
0x1ff3120c465f547dab438164ba5395ead222b06f,0.0,0.00043225288
0x1ff36ebe11f80621ff08c187d24ec56f1303b99a,0.0,0.00043225288
0x1ff4758d8b54711ae05a2def931007d213f4df69,0.0,0.00043225288
0x1ff54e2c34b6e37c182e677fb57b6904329e7fa0,0.0,0.00043225288
0x1ff5872d7366e00f3987c225e7e8253815f715ce,0.0,0.00043225288
0x1ff60e72c816c30326012af3894d2d563b08959e,0.0,0.00043225288
0x1ff6be6f32775fe26ef006ca28057d59fac00c12,0.0,0.00043225288
0x1ff6c72c576623e6afa442e393cdc7add3cb5b34,0.0,0.00043225288
0x1ff8895afb041f9d7a0796eb1d93711f171e1ad5,0.0,0.00043225288
0x1ff8b80279f4f49875a2e06ef4df5c634503e449,0.0,0.00043225288
0x1ff963e3e92f52045d8295f18f556ddd20a3c86d,0.0,0.00043225288
0x1ffa5134ec73ce7e895d23e70c1100e17d7df202,0.0,0.00043225288
0x1ffae8ffe2e0eec9bd44e38c0ce3b5d6c8a5b1b1,0.0,0.00043225288
0x1ffb2bc45d28fadfdc2dd569c5f5b6e506047829,0.0,0.00043225288
0x1ffbf97d63214464eabb41f92341d3e6e3224e93,0.0,0.00043225288
0x1ffc57cada109985ad896a69fbcebd565db4290e,0.0,0.00043225288
0x1ffe1735e73f6df2fc7f03bb45e39a89bff55ab9,0.0,0.00043225288
0x1ffe24629f1b3df74fc0f6e5d086f2fd09258ff2,0.0,0.00043225288
0x1ffe5340c9871f62d5d784dc6b4dfe5b415f6ebb,0.0,0.00043225288
0x2001e856ef10e7715946935c0fedffd63e6a3757,0.0,0.00043225288
0x2003138865d1ab40e46042edd12373e5c868619e,0.0,0.00043225288
0x2003901244a653d65bf1b5dda7b4d4cb9411ef12,0.0,0.00043225288
0x200460838c67c88bc4f46ff041dd9227c343387c,0.0,0.00043225288
0x20050f806ec50ad3101f5b17162da635f3c91a20,0.0,0.00043225288
0x2006d7f32ef3bd5ea46fb5a947364e95ef054f29,0.0,0.00043225288
0x20070200d0690a395df21287562c3fe8b8a1ed86,0.0,0.00043225288
0x2008d50499492c3ffed439e5ce5cec8a3ca34f24,0.0,0.00043225288
0x2009efd90dcc9935628983fdcde263743840060e,0.0,0.00043225288
0x200c3f8dcf460fae06e4da1bccde1f435ae4f06e,0.0,0.00043225288
0x200c5f9eaaacaef1812ad7f2f8f72a96f651b20f,0.0,0.00043225288
0x20105eed0ebb35b975603db93d636d49419be508,0.0,0.00043225288
0x201168a29344b6732339a981f6774c35a210ea08,0.0,0.00043225288
0x2011b5d4d5287cc9d3462b4e8af0e4daf29e3c1d,0.0,0.00043225288
0x2012f6318d1b22159f33011911bc9854b74a7438,0.0,0.00043225288
0x2013057b99712a649ee6246023093da24002a156,0.0,0.00043225288
0x2013ff029f9d3d31169f4fdc673c8b9fa0ce1fbd,0.0,0.00043225288
0x20143ee5c39fd78c43a9ba546308c079f59871a2,0.0,0.00043225288
0x201449efd38745acc1ee74349495ca6dbce6eb3c,0.0,0.00043225288
0x2014e01eefe653901a7721fa908b0055f2eb84dc,0.0,0.00043225288
0x2017236d9258b8d47fc4b14472b8f5ce4e03a82b,0.0,0.00043225288
0x20194616763a5d4cd4a2867a6fcde5d25c59a86a,0.0,0.00043225288
0x20196cda212da9f3bf82fa728063700f5b385c1b,0.0,0.00043225288
0x2019af50654fea86eccaf92e07dc8656079b10ba,0.0,0.00043225288
0x2019eab7ce02f9a7d4df3861737ef465c69e75a1,0.0,0.00043225288
0x201a9ae495adcbd9b3f606e1427b99b8d6bc8f90,0.0,0.00043225288
0x201b7b11a4d2f7b9227d86acbfdcb60687fc1154,0.0,0.00043225288
0x201d38287aa29bdb16fc512776826d1c37082070,0.0,0.00043225288
0x201d9d4e377c27e62c5175234216eae18fa8c4a3,0.0,0.00043225288
0x201e282e6133acda0abd43562d1da5a93df9a42a,0.0,0.00043225288
0x201e6a9e75df132a8598720433af35fe8d73e94d,0.0,0.00043225288
0x201fee6a24163fcd85192b1e9bf9e930268e9be0,0.0,0.00043225288
0x20200aada6de0921f744ab20a144148303477fa6,0.0,0.00043225288
0x20211ab9388781532fece6c57347a0004a420f16,0.0,0.00043225288
0x2021a7ca4ba799eea2a6b6b4bdec47d87beb97ba,0.0,0.00043225288
0x2022ff51c824b592c7b7d6ea81c97e51eac768d0,0.0,0.00043225288
0x20230614cfdc5928952438377dad58695910fd54,0.0,0.00043225288
0x202366a40c7b16c28667042766aa97c3776260d6,0.0,0.00043225288
0x2029cb770660c604a993b8f08360e71711a5a7b1,0.0,0.00043225288
0x202ac4199eff62a4c3a416064ec55863ea27903b,0.0,0.00043225288
0x202c5e928ee4d6df177ea3eed215da968f4e753b,0.0,0.00043225288
0x202ecb3f4612522ea7fffc0f8b08a130ee119ec2,0.0,0.00043225288
0x202f1877e1db1120ca3e9a98c5d505e7f035c249,0.0,0.00043225288
0x202fb7b351848ff3def235aac24418d70ac4adea,0.0,0.00043225288
0x20312e96b1a0568ac31c6630844a962383cc66c2,0.0,0.00043225288
0x20314472378e8d96899bba5681604de121130324,0.0,0.00043225288
0x2032dc2f584a03467ed6e85e03dd1286ce56368e,0.0,0.00043225288
0x2032f3764f35702b8559b5531832e4a8b2410fa1,0.0,0.00043225288
0x20335110282bf4ff273b75ef106aad977057be58,0.0,0.00043225288
0x203401eebc97e1e9ba8b0a2fb754f440f227dccf,0.0,0.00043225288
0x203520f4ec42ea39b03f62b20e20cf17db5fdfa7,0.0,0.00043225288
0x2036a39fd85f7ff68e9461a2aa5054c00fe6d4ff,0.0,0.00043225288
0x203ca8e5d8cef819703b2e98ee9cd99ef3d8291a,0.0,0.00043225288
0x203dc7ee0e2ea80615558c43b9942ea713d07bda,0.0,0.00043225288
0x2040865e04ca9bf2e76f5e32913b227a3731c176,0.0,0.00043225288
0x204226d4120e70c30758cc3bf9da2e9cb473fb34,0.0,0.00043225288
0x20476ae70e79d1e47ddd802cd599142343b1c890,0.0,0.00043225288
0x2047c55d7c6c94471f8186e349592cfffee185f8,0.0,0.00043225288
0x2047f501246824e31a83811a40a577a64bae5777,0.0,0.00043225288
0x204841780b657fbc8318c9721ed964677eb18339,0.0,0.00043225288
0x2048ede83b630846e01bd773a8b3dff68489aa4f,0.0,0.00043225288
0x2048fe4b04d4f56284195aa67da70ed1fc345023,0.0,0.00043225288
0x204a4ff4dd14c5856eb1c1420268d7164716c167,0.0,0.00043225288
0x204b4ec3324356b9fb115bfdc7ea2e51db327088,0.0,0.00043225288
0x204b6a3a74ff61699f62f21479dea392d345d98b,0.0,0.00043225288
0x204c265c54d8220cf1268c001c23e6c9ed24a818,0.0,0.00043225288
0x204d8a468bdffb39af686422cd5b685b25504a9d,0.0,0.00043225288
0x204ea35e8374793d92cc7baa8d03bb68544a2f23,0.0,0.00043225288
0x205235e883ca09dba72c9888f9ce76edd604fd9d,0.0,0.00043225288
0x2052f48a05d2c82b55f8a0df02c86e53c11f924a,0.0,0.00043225288
0x20531020d3027b8d27be72b1e9f9236c26085052,0.0,0.00043225288
0x20561172f791f915323241e885b4f7d5187c36e1,0.0,0.00043225288
0x205c1c01f2336f710b97ff6421b2f9b629129f97,0.0,0.00043225288
0x205c41bf932a34e14fea6b9b25585b3a5903aeeb,0.0,0.00043225288
0x205e1e53c5247987cdb1b06349d24a6fc799fcc7,0.0,0.00043225288
0x205fd9bbb9d092b8e428108a0a9414801bfa196f,0.0,0.00043225288
0x205ffda46164c3e6ae60af559c82f26f9470072e,0.0,0.00043225288
0x20603effe176ef976c5844c6914c86826a0010a7,0.0,0.00043225288
0x2061923f1269d6ec167630db4479ce6fbde2e498,0.0,0.00043225288
0x20628b67ce5cddac1cb95198c0ff5271f39fc048,0.0,0.00043225288
0x2062d01482a350cbf3f2e1f64dba63e0b4647d42,0.0,0.00043225288
0x20646f1ba394ea399e44c8851e7eb05245f20d06,0.0,0.00043225288
0x2067bed542762d26e2755ce7d8776728f3429f48,0.0,0.00043225288
0x2069f1bf38ea97ed8de75d05e156503be126c2ff,0.0,0.00043225288
0x206dae78dd234042b77cad821affbe3cfdc039e8,0.0,0.00043225288
0x206e7b406844f9a6e17274855f57142c4fc36aee,0.0,0.00043225288
0x206e91b7745eefc739537a453bafef79e84ff138,0.0,0.00043225288
0x206f59a7ad6b4b19bbfeadd2bd3a2d45cae5a4dc,0.0,0.00043225288
0x207000e23c54685af33eb656b622ed40e1d5d174,0.0,0.00043225288
0x20706fbb321844042a2af20376643190e1cc8f26,0.0,0.00043225288
0x2070caa74c6f2a985df61f7a611ecd8c4c363ddd,0.0,0.00043225288
0x20712162fb45310f6dd9816a03dab95c6c28438d,0.0,0.00043225288
0x2073372175943ee72c6c829a6f8129b65c964b20,0.0,0.00043225288
0x2075fd8f519895e488fd3b3dab1d41381a1d9ab1,0.0,0.00043225288
0x2076d42c1510112af34d39843f4a64e7e24313a0,0.0,0.00043225288
0x2077c00e503934ab6e25836375d4c6881952d314,0.0,0.00043225288
0x2077d4ccf47dd37a6a9c466277881f017b4cfd84,0.0,0.00043225288
0x20782aee76773ac1484afd92548ee07df5acbda2,0.0,0.00043225288
0x2078a418a66fe100c1d17a763fd264fba6ed2fdc,0.0,0.00043225288
0x2079812353e2c9409a788fbf5f383fa62ad85be8,0.0,0.00043225288
0x2079c29be9c8095042edb95f293b5b510203d6ce,0.0,0.00043225288
0x207b113566f3182208a28fb8c8e4f23ab8b0c42a,0.0,0.00043225288
0x207c0bd81dbce51ee40752b73e7c78b7122dd3c5,0.0,0.00043225288
0x207d3828134bfa2c8134594d931502cab3537bdf,0.0,0.00043225288
0x207d43bbf012180361033ce08a2020f41e63da81,0.0,0.00043225288
0x207e08dae285dddf27e0ccd18a5c0053e097242a,0.0,0.00043225288
0x207e14389183a94343942de7afbc607f57460618,0.0,0.00043225288
0x207e719dc880e777806fe54e84090dd55a4704c2,0.0,0.00043225288
0x2080838c75df3eea5bc5ea2ff192be23c69e796c,0.0,0.00043225288
0x20810d1c83a0cb698296ffd65e0b9d1e3a10e00b,0.0,0.00043225288
0x20814a92f276cc95b24facd938d0742e8eb8f98a,0.0,0.00043225288
0x20827770a9f2dbbdd9186e603779a606fddae1d9,0.0,0.00043225288
0x208304406dc01b26f4e7d2d299496b0d096a00bf,0.0,0.00043225288
0x2083e7945fc5202ab828bf5ef709c11636fdecdb,0.0,0.00043225288
0x2084d181d6d1d9910524303f1f4f46b9283d6359,0.0,0.00043225288
0x2084e1792ea96c8aadd316d0b518084cc3482b62,0.0,0.00043225288
0x208862de66c9045a18ffb1ae320e95740a8e4229,0.0,0.00043225288
0x208a7989db5f9f024099ebb2d4dc24066f9af917,0.0,0.00043225288
0x208b12b71b6e1af5c52f6585a40fb0ce349441cb,0.0,0.00043225288
0x208b4c99dc6de36e3fb0ff39cc81922b468df491,0.0,0.00043225288
0x208d6e30723624240b7b3a2528483abeeb905347,0.0,0.00043225288
